LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
University of Maine - Fort Kent,1,50,439,46656.49458202908
University of Maine - Fort Kent,1,75,439,63154.40339341215
University of Maine - Fort Kent,5,25,439,36909.69718326118
University of Maine - Fort Kent,5,50,439,52341.88279112556
University of Maine - Fort Kent,5,75,439,73540.59115584416
University of Maine - Fort Kent,10,25,439,41358.06084632035
University of Maine - Fort Kent,10,50,439,59954.28061904761
University of Maine - Fort Kent,10,75,439,81241.59038492064
University of Maine - Fort Kent,15,25,439,41358.06084632035
University of Maine - Fort Kent,15,50,439,59954.28061904761
University of Maine - Fort Kent,15,75,439,81241.59038492064
University of Maine,1,25,436,27208.38018253968
University of Maine,1,50,436,38637.27375396824
University of Maine,1,75,436,55029.56459126983
University of Maine,5,25,436,40321.98007575757
University of Maine,5,50,436,55474.29411904763
University of Maine,5,75,436,77474.1005530303
University of Maine,10,25,436,49924.44436507938
University of Maine,10,50,436,70552.02035714284
University of Maine,10,75,436,103240.42825
University of Maine,15,25,436,49924.44436507938
University of Maine,15,50,436,70552.02035714284
University of Maine,15,75,436,103240.42825
University of Southern Maine,1,25,479,27616.43218883894
University of Southern Maine,1,50,479,37829.92046525696
University of Southern Maine,1,75,479,52164.88043892217
University of Southern Maine,5,25,479,36984.400874875115
University of Southern Maine,5,50,479,50621.35419877345
University of Southern Maine,5,75,479,68177.84670229771
University of Southern Maine,10,25,479,43421.45585353536
University of Southern Maine,10,50,479,61279.94131349207
University of Southern Maine,10,75,479,85376.95389935066
University of Southern Maine,15,25,479,43421.45585353536
University of Southern Maine,15,50,479,61279.94131349207
University of Southern Maine,15,75,479,85376.95389935066
University of Maine - Machias,1,25,440,23214.8726562604
University of Maine - Machias,1,50,440,31695.7091414974
University of Maine - Machias,1,75,440,41898.64894552671
University of Maine - Machias,5,25,440,30884.843785714278
University of Maine - Machias,5,50,440,39530.96744877345
University of Maine - Machias,5,75,440,48947.8754484127
University of Maine - Machias,10,25,440,35883.58171031745
University of Maine - Machias,10,50,440,46394.07365800867
University of Maine - Machias,10,75,440,59034.406865079385
University of Maine - Machias,15,25,440,35883.58171031745
University of Maine - Machias,15,50,440,46394.07365800867
University of Maine - Machias,15,75,440,59034.406865079385
University of Massachusetts - Lowell,1,25,443,35727.1685
University of Massachusetts - Lowell,1,50,443,51346.610591269855
University of Massachusetts - Lowell,1,75,443,71813.46425
University of Massachusetts - Lowell,5,25,443,53587.122119047584
University of Massachusetts - Lowell,5,50,443,74437.8201666667
University of Massachusetts - Lowell,5,75,443,97338.67591666665
University of Massachusetts - Lowell,10,25,443,65541.34
University of Massachusetts - Lowell,10,50,443,91430.00166666668
University of Massachusetts - Lowell,10,75,443,128152.81
University of Massachusetts - Lowell,15,25,443,65541.34
University of Massachusetts - Lowell,15,50,443,91430.00166666668
University of Massachusetts - Lowell,15,75,443,128152.81
Massachusetts College of Art and Design,1,25,213,24252.91236904762
Massachusetts College of Art and Design,1,50,213,32638.179321428575
Massachusetts College of Art and Design,1,75,213,44566.17589682539
Massachusetts College of Art and Design,5,25,213,35947.726023809526
Massachusetts College of Art and Design,5,50,213,51151.03892857143
Massachusetts College of Art and Design,5,75,213,70040.43660714285
Massachusetts College of Art and Design,10,25,213,44226.365666666665
Massachusetts College of Art and Design,10,50,213,64501.84789285716
Massachusetts College of Art and Design,10,75,213,91187.92688095238
Massachusetts College of Art and Design,15,25,213,44226.365666666665
Massachusetts College of Art and Design,15,50,213,64501.84789285716
Massachusetts College of Art and Design,15,75,213,91187.92688095238
Massachusetts Maritime Academy,1,25,215,53605.251584415586
Massachusetts Maritime Academy,1,50,215,73442.53119047616
Massachusetts Maritime Academy,1,75,215,98665.47714285717
Massachusetts Maritime Academy,5,25,215,71780.28882539683
Massachusetts Maritime Academy,5,50,215,98664.09954365078
Massachusetts Maritime Academy,5,75,215,129805.81788095234
Massachusetts Maritime Academy,10,25,215,85060.45
Massachusetts Maritime Academy,10,50,215,109747.80666666669
Massachusetts Maritime Academy,10,75,215,139754.88714285716
Massachusetts Maritime Academy,15,25,215,85060.45
Massachusetts Maritime Academy,15,50,215,109747.80666666669
Massachusetts Maritime Academy,15,75,215,139754.88714285716
Bridgewater State University,1,25,29,27481.207476190473
Bridgewater State University,1,50,29,37771.91731746032
Bridgewater State University,1,75,29,49448.53438492063
Bridgewater State University,5,25,29,43514.930595238104
Bridgewater State University,5,50,29,58572.65513564214
Bridgewater State University,5,75,29,73963.92514682542
Bridgewater State University,10,25,29,54188.3474047619
Bridgewater State University,10,50,29,71966.53827380952
Bridgewater State University,10,75,29,93175.74047619046
Bridgewater State University,15,25,29,54188.3474047619
Bridgewater State University,15,50,29,71966.53827380952
Bridgewater State University,15,75,29,93175.74047619046
Fitchburg State University,1,25,106,30702.354499999994
Fitchburg State University,1,50,106,42356.62904365078
Fitchburg State University,1,75,106,57135.33748412698
Fitchburg State University,5,25,106,44288.981000000014
Fitchburg State University,5,50,106,59562.70013095238
Fitchburg State University,5,75,106,78682.74920054946
Fitchburg State University,10,25,106,51894.640826839815
Fitchburg State University,10,50,106,73040.33268253968
Fitchburg State University,10,75,106,98565.9165
Fitchburg State University,15,25,106,51894.640826839815
Fitchburg State University,15,50,106,73040.33268253968
Fitchburg State University,15,75,106,98565.9165
Framingham State University,1,25,109,28945.512010822516
Framingham State University,1,50,109,39527.5994047619
Framingham State University,1,75,109,51967.150285714284
Framingham State University,5,25,109,44156.461634199135
Framingham State University,5,50,109,59145.00532142857
Framingham State University,5,75,109,75773.11695238094
Framingham State University,10,25,109,53847.56130158731
Framingham State University,10,50,109,72604.01654761905
Framingham State University,10,75,109,97738.8811904762
Framingham State University,15,25,109,53847.56130158731
Framingham State University,15,50,109,72604.01654761905
Framingham State University,15,75,109,97738.8811904762
Massachusetts College of Liberal Arts,1,25,214,24115.61324206349
Massachusetts College of Liberal Arts,1,50,214,32874.0072579365
Massachusetts College of Liberal Arts,1,75,214,43930.21520129868
Massachusetts College of Liberal Arts,5,25,214,34779.205000000016
Massachusetts College of Liberal Arts,5,50,214,48237.84727777779
Massachusetts College of Liberal Arts,5,75,214,63532.082880952374
Massachusetts College of Liberal Arts,10,25,214,43903.64
Massachusetts College of Liberal Arts,10,50,214,62889.73
Massachusetts College of Liberal Arts,10,75,214,82213.48
Massachusetts College of Liberal Arts,15,25,214,43903.64
Massachusetts College of Liberal Arts,15,50,214,62889.73
Massachusetts College of Liberal Arts,15,75,214,82213.48
Salem State University,1,25,329,31708.589047619047
Salem State University,1,50,329,43865.700392857165
Salem State University,1,75,329,60429.26230952381
Salem State University,5,25,329,45533.68342857142
Salem State University,5,50,329,62775.266738095226
Salem State University,5,75,329,84775.4502738095
Salem State University,10,25,329,55919.09833333334
Salem State University,10,50,329,78097.1989047619
Salem State University,10,75,329,105302.23746031747
Salem State University,15,25,329,55919.09833333334
Salem State University,15,50,329,78097.1989047619
Salem State University,15,75,329,105302.23746031747
Westfield State University,1,25,541,27897.693075396815
Westfield State University,1,50,541,38223.18727106226
Westfield State University,1,75,541,50483.44137301586
Westfield State University,5,25,541,43597.47461507935
Westfield State University,5,50,541,58015.79871428574
Westfield State University,5,75,541,74254.85980952383
Westfield State University,10,25,541,53359.544023809525
Westfield State University,10,50,541,70892.72396428572
Westfield State University,10,75,541,92423.51454761905
Westfield State University,15,25,541,53359.544023809525
Westfield State University,15,50,541,70892.72396428572
Westfield State University,15,75,541,92423.51454761905
Worcester State University,1,25,546,30171.953477189476
Worcester State University,1,50,546,41739.8790595238
Worcester State University,1,75,546,56674.185285714295
Worcester State University,5,25,546,46053.97523412698
Worcester State University,5,50,546,62712.41750000001
Worcester State University,5,75,546,82149.88726190473
Worcester State University,10,25,546,58061.47075
Worcester State University,10,50,546,78012.47988095238
Worcester State University,10,75,546,108340.19961904762
Worcester State University,15,25,546,58061.47075
Worcester State University,15,50,546,78012.47988095238
Worcester State University,15,75,546,108340.19961904762
University of Massachusetts at Dartmouth,1,25,445,33698.7894047619
University of Massachusetts at Dartmouth,1,50,445,47200.0510873016
University of Massachusetts at Dartmouth,1,75,445,63921.03273412699
University of Massachusetts at Dartmouth,5,25,445,50070.80007936509
University of Massachusetts at Dartmouth,5,50,445,68100.42388095238
University of Massachusetts at Dartmouth,5,75,445,88816.60396428568
University of Massachusetts at Dartmouth,10,25,445,63548.1125
University of Massachusetts at Dartmouth,10,50,445,85960.364
University of Massachusetts at Dartmouth,10,75,445,118195.1575
University of Massachusetts at Dartmouth,15,25,445,63548.1125
University of Massachusetts at Dartmouth,15,50,445,85960.364
University of Massachusetts at Dartmouth,15,75,445,118195.1575
University of Massachusetts - Amherst,1,25,442,31352.336331168837
University of Massachusetts - Amherst,1,50,442,45832.04321825397
University of Massachusetts - Amherst,1,75,442,63852.68827777777
University of Massachusetts - Amherst,5,25,442,49269.07591666667
University of Massachusetts - Amherst,5,50,442,68618.95418253966
University of Massachusetts - Amherst,5,75,442,91449.89854761904
University of Massachusetts - Amherst,10,25,442,61995.29211904761
University of Massachusetts - Amherst,10,50,442,88117.60873809524
University of Massachusetts - Amherst,10,75,442,125500.58221428574
University of Massachusetts - Amherst,15,25,442,61995.29211904761
University of Massachusetts - Amherst,15,50,442,88117.60873809524
University of Massachusetts - Amherst,15,75,442,125500.58221428574
University of Massachusetts at Boston,1,25,444,33265.99808730159
University of Massachusetts at Boston,1,50,444,46893.76272619048
University of Massachusetts at Boston,1,75,444,65634.2426190476
University of Massachusetts at Boston,5,25,444,48927.54104761905
University of Massachusetts at Boston,5,50,444,68946.91939285718
University of Massachusetts at Boston,5,75,444,93646.8797738095
University of Massachusetts at Boston,10,25,444,61426.49
University of Massachusetts at Boston,10,50,444,86091.17
University of Massachusetts at Boston,10,75,444,120642.04
University of Massachusetts at Boston,15,25,444,61426.49
University of Massachusetts at Boston,15,50,444,86091.17
University of Massachusetts at Boston,15,75,444,120642.04
University of Michigan,1,25,446,31202.80910861362
University of Michigan,1,50,446,50294.651475482045
University of Michigan,1,75,446,73495.4382000777
University of Michigan,5,25,446,50505.03158766234
University of Michigan,5,50,446,74042.74099603175
University of Michigan,5,75,446,106488.43842821075
